Time	Abundance
7.902066040e+01	6.203807373e+02
8.094809723e+01	1.387877813e+05
8.294446564e+01	5.966912891e+04
8.404458618e+01	1.129302124e+03
8.408004761e+01	1.929110474e+03
8.495955658e+01	2.325158691e+03
8.605966949e+01	1.164353516e+03
8.609611511e+01	9.050557031e+04
8.704357147e+01	2.717770996e+03
8.709972382e+01	5.676384277e+03
8.803831482e+01	3.945094604e+02
8.896804047e+01	1.999244507e+03
8.905964661e+01	1.013212769e+03
8.910691833e+01	7.358610352e+03
9.005438232e+01	1.008561218e+03
9.010855103e+01	4.337276001e+02
9.090335083e+01	5.554180908e+02
9.097623444e+01	2.921132813e+04
9.105305481e+01	3.699139099e+02
9.105798340e+01	3.100012817e+02
9.105995178e+01	3.100013428e+02
9.106291199e+01	3.100012817e+02
9.106684875e+01	3.100018311e+02
9.197983551e+01	6.219525146e+02
9.266433716e+01	3.756758118e+02
9.505959320e+01	5.213287354e+02
9.692201233e+01	3.709632422e+04
9.693777466e+01	3.366666565e+02
9.694171143e+01	3.366671753e+02
9.694367981e+01	3.366667480e+02
9.694860077e+01	3.366673584e+02
9.796894836e+01	3.374779785e+03
9.802115631e+01	5.364990234e+02
9.891838074e+01	1.528741895e+04
9.892920685e+01	3.566853638e+02
9.898338318e+01	4.857361755e+02
9.998008728e+01	4.858591309e+02
1.000756149e+02	7.906699829e+02
1.009167252e+02	8.947249146e+02
1.010033798e+02	5.895801758e+03
1.010083237e+02	1.026683398e+04
1.010211182e+02	3.618953857e+02
1.010585480e+02	5.338626709e+02
1.010713501e+02	4.235662842e+02
1.011107483e+02	3.433353577e+02
1.011127090e+02	3.433351746e+02
1.011146774e+02	3.433354492e+02
1.011205902e+02	3.433355408e+02
1.011235504e+02	3.433359070e+02
1.020089722e+02	1.600210083e+03
1.020552521e+02	1.566259644e+03
1.020916901e+02	9.940657959e+02
1.029987793e+02	4.888699341e+02
1.030056763e+02	1.513134521e+03
1.030539322e+02	1.250845825e+03
1.030755997e+02	5.375221558e+02
1.031228714e+02	1.088359219e+05
1.031474838e+02	3.559992676e+02
1.031504440e+02	3.560006714e+02
1.031573410e+02	3.560007324e+02
1.040526123e+02	1.692750000e+03
1.040703354e+02	3.444477539e+03
1.041067810e+02	4.265335449e+03
1.041185989e+02	8.103574829e+02
1.041264725e+02	6.051447754e+03
1.048336258e+02	4.838039551e+02
1.050325699e+02	6.045666504e+02
1.060864029e+02	1.208225464e+03
1.069373474e+02	4.233339233e+02
1.069422760e+02	4.233336182e+02
1.069501495e+02	2.217713135e+03
1.069570389e+02	3.693332214e+02
1.069599991e+02	3.693335266e+02
1.069668961e+02	3.693333435e+02
1.069708328e+02	3.693335571e+02
1.069797058e+02	3.693336487e+02
1.100082321e+02	1.314968262e+03
1.100712662e+02	1.655093750e+03
1.110098648e+02	3.585718689e+02
1.120361176e+02	1.094680908e+03
1.120873337e+02	1.271486450e+03
1.121119614e+02	1.958681152e+03
1.128959198e+02	6.564416016e+03
1.130210114e+02	1.336865967e+03
1.130594254e+02	1.123330957e+04
1.130702515e+02	5.087198792e+02
1.137773972e+02	3.419494629e+02
1.139635468e+02	3.519725647e+02
1.140059052e+02	3.845284424e+02
1.140640182e+02	9.033307495e+02
1.140915909e+02	9.771282349e+02
1.141024246e+02	1.029080811e+03
1.148922958e+02	2.961837891e+03
1.149868469e+02	1.112246948e+03
1.150360947e+02	4.176650391e+03
1.150863190e+02	6.804769897e+02
1.160702209e+02	7.891172852e+03
1.168916168e+02	4.573081055e+02
1.169694290e+02	3.510022278e+02
1.169773102e+02	4.908979492e+02
1.169851913e+02	4.028438110e+02
1.170738220e+02	4.172611084e+02
1.171023865e+02	5.889177246e+02
1.180862885e+02	2.140862891e+04
1.181217422e+02	7.355963135e+02
1.189421616e+02	7.029852905e+02
1.190179977e+02	2.035828979e+03
1.190898819e+02	1.240319580e+03
1.191174698e+02	5.442516113e+03
1.200028839e+02	1.807597290e+03
1.200196381e+02	4.001931458e+02
1.200649414e+02	4.640139771e+02
1.200806808e+02	2.345032617e+04
1.200974350e+02	3.442195435e+02
1.201200943e+02	3.968101501e+02
1.209661179e+02	4.334868164e+02
1.210163269e+02	3.833077087e+02
1.210655823e+02	3.568554077e+02
1.210833130e+02	2.061017578e+03
1.225872421e+02	5.006094055e+02
1.229240723e+02	4.095099487e+02
1.229290009e+02	5.067691345e+02
1.230442123e+02	5.465017090e+02
1.230550537e+02	2.538924805e+03
1.240399475e+02	4.156338196e+02
1.249371719e+02	1.381296997e+03
1.251046066e+02	3.454899902e+03
1.260392685e+02	3.873341675e+02
1.260441895e+02	3.873338623e+02
1.260520782e+02	1.453398071e+03
1.270881805e+02	3.443825073e+02
1.279627609e+02	3.300023499e+02
1.279686584e+02	3.300017700e+02
1.279755783e+02	3.916432495e+02
1.280110168e+02	4.637267761e+02
1.280179138e+02	4.175908203e+02
1.280681458e+02	5.335468140e+02
1.281065521e+02	9.920473633e+02
1.289387817e+02	9.026140137e+02
1.289939423e+02	4.079950867e+02
1.290037842e+02	4.092968445e+02
1.290520477e+02	1.282617920e+03
1.290648499e+02	1.349145630e+03
1.291022797e+02	1.483675171e+03
1.291387177e+02	3.653812500e+03
1.300497437e+02	3.126989014e+03
1.300861664e+02	1.531703613e+03
1.300970154e+02	1.130863159e+03
1.309646912e+02	4.584182434e+02
1.310100098e+02	6.120058594e+02
1.310493927e+02	6.135346069e+02
1.311173553e+02	1.160256226e+03
1.311291809e+02	3.424186279e+03
1.319161072e+02	3.820010376e+02
1.319220123e+02	3.820006714e+02
1.319298859e+02	8.376675415e+02
1.320667877e+02	4.141198730e+02
1.321012573e+02	2.060283203e+04
1.321130829e+02	4.709235229e+02
1.321199799e+02	3.462909546e+02
1.329571381e+02	2.077588379e+03
1.329876709e+02	4.723130493e+02
1.329985046e+02	3.917445679e+02
1.330319824e+02	1.825485596e+03
1.330861511e+02	3.048158691e+03
1.330969849e+02	1.833687988e+03
1.331048584e+02	1.388135620e+03
1.339272461e+02	4.097474670e+02
1.340188446e+02	2.266019043e+03
1.340405121e+02	3.533756714e+02
1.340454407e+02	5.547219849e+02
1.350027466e+02	1.040824414e+04
1.350155487e+02	3.686947327e+02
1.350273743e+02	3.426616516e+02
1.350322876e+02	3.300002136e+02
1.350342712e+02	3.300004272e+02
1.350362244e+02	3.300003662e+02
1.350450897e+02	3.300012207e+02
1.360063477e+02	4.441818542e+02
1.360615082e+02	1.826969360e+03
1.360752716e+02	1.993508667e+03
1.365322876e+02	4.236952820e+02
1.365894012e+02	4.425361938e+02
1.370680542e+02	5.664397583e+02
1.380519409e+02	8.472794189e+02
1.388812408e+02	3.460012512e+02
1.388861694e+02	3.460004883e+02
1.389058533e+02	3.314786719e+04
1.389206390e+02	5.255944214e+02
1.390988922e+02	7.000250244e+02
1.400680237e+02	5.557232910e+03
1.409032135e+02	2.182608984e+04
1.409179993e+02	3.645068359e+02
1.410154877e+02	6.268522949e+03
1.410263367e+02	3.725149536e+02
1.410716248e+02	4.276304016e+02
1.410883789e+02	4.370171204e+02
1.411001892e+02	1.281921387e+03
1.419590149e+02	2.589160400e+03
1.420190887e+02	4.067769470e+02
1.420259857e+02	4.874584045e+02
1.420525818e+02	3.600030518e+02
1.420545502e+02	3.600032043e+02
1.429005737e+02	3.434736328e+03
1.429478607e+02	4.719562988e+03
1.429616394e+02	3.616586609e+02
1.430315552e+02	5.335259399e+02
1.431172485e+02	1.802133179e+03
1.439583435e+02	3.958069458e+02
1.440804749e+02	5.524901123e+02
1.441031189e+02	3.927301941e+02
1.450368042e+02	1.676017700e+03
1.450515747e+02	4.169964294e+02
1.450594482e+02	4.508994751e+02
1.450939178e+02	3.832795105e+02
1.451333160e+02	3.338046875e+03
1.460807800e+02	3.912175293e+02
1.460916290e+02	4.195591431e+02
1.461172333e+02	2.491039551e+03
1.461369324e+02	3.663215637e+02
1.461654816e+02	5.367797656e+04
1.461831970e+02	5.822462158e+02
1.461891174e+02	4.219901733e+02
1.470213470e+02	3.672675781e+02
1.470765076e+02	7.516523438e+02
1.470981750e+02	4.728486938e+02
1.471119537e+02	1.744266602e+03
1.471680908e+02	4.274608398e+03
1.480338287e+02	4.602205811e+02
1.480603943e+02	3.563809570e+03
1.489349823e+02	5.197881348e+03
1.489448242e+02	4.447131348e+02
1.490167236e+02	4.774936523e+02
1.490452881e+02	7.816282959e+02
1.490600586e+02	1.235479492e+03
1.500488892e+02	4.396883545e+02
1.500577698e+02	2.432113037e+03
1.501129150e+02	5.903995117e+03
1.501217804e+02	3.859998779e+02
1.501257324e+02	3.860003052e+02
1.501326141e+02	3.860007019e+02
1.509323425e+02	1.798443481e+03
1.509766388e+02	7.017476807e+02
1.509973450e+02	4.526363525e+02
1.510475922e+02	7.264665527e+02
1.510997620e+02	4.085982971e+02
1.511155396e+02	5.133115845e+02
1.520314636e+02	1.473265137e+03
1.520560760e+02	4.311576843e+02
1.520915527e+02	9.399177246e+02
1.530932007e+02	3.569240723e+02
1.532320557e+02	3.463619080e+02
1.540465851e+02	3.669417114e+02
1.540839996e+02	7.410431641e+03
1.548807678e+02	1.104919678e+03
1.549989471e+02	4.680788574e+02
1.550678864e+02	4.936518860e+02
1.550806885e+02	2.360192627e+03
1.560261841e+02	6.107982788e+02
1.560419464e+02	6.104227295e+02
1.560636139e+02	4.263925781e+02
1.560764160e+02	4.609598633e+03
1.560872498e+02	3.786992798e+02
1.568771362e+02	7.308375244e+02
1.569894104e+02	1.399893677e+03
1.570465546e+02	6.096261597e+02
1.570603180e+02	4.605925903e+02
1.570829620e+02	8.857792969e+02
1.570967712e+02	1.207740601e+03
1.571085815e+02	4.426178589e+02
1.571332092e+02	5.233110352e+02
1.571696472e+02	5.985550537e+02
1.580914917e+02	2.389054688e+03
1.581535492e+02	6.743149414e+02
1.589641113e+02	1.003836621e+04
1.590271454e+02	6.302431030e+02
1.590606384e+02	4.085821228e+02
1.590763855e+02	1.641544189e+03
1.591108704e+02	3.479133911e+02
1.592448120e+02	3.453952637e+02
1.599696655e+02	4.412510071e+02
1.601814270e+02	5.786509399e+02
1.610107117e+02	5.004793091e+02
1.610225220e+02	3.929176636e+02
1.610806274e+02	4.767590027e+02
1.610914612e+02	1.704533081e+03
1.611347961e+02	3.580018921e+02
1.611377563e+02	3.580019836e+02
1.611397400e+02	3.580017700e+02
1.620497589e+02	2.123479004e+03
1.629873962e+02	4.475408936e+02
1.629981995e+02	4.907954102e+03
1.630602875e+02	1.052142944e+03
1.639919739e+02	3.536776428e+02
1.640658264e+02	3.582412109e+02
1.640943909e+02	3.340982056e+02
1.649079285e+02	7.936832886e+02
1.649295807e+02	1.841791602e+04
1.649473114e+02	3.512766113e+02
1.650142822e+02	7.545068359e+02
1.650536804e+02	2.445032959e+03
1.650635376e+02	4.557216492e+02
1.660523682e+02	4.347427979e+02
1.660572815e+02	3.899382324e+02
1.660858459e+02	1.316127148e+04
1.660976563e+02	8.975690918e+02
1.661074982e+02	3.157370117e+03
1.666442871e+02	4.075147705e+02
1.669584656e+02	4.018737793e+02
1.670214844e+02	4.924734497e+02
1.670431519e+02	5.686818237e+02
1.670894623e+02	1.434671387e+03
1.671042175e+02	4.416582947e+02
1.671160278e+02	6.386218872e+02
1.679945679e+02	3.467218628e+02
1.679994965e+02	3.467193909e+02
1.680063782e+02	3.493624878e+02
1.681472015e+02	1.654711670e+03
1.690582428e+02	4.757279663e+02
1.690749817e+02	5.880164795e+02
1.690956726e+02	7.014220581e+02
1.700421448e+02	2.700439697e+03
1.700578918e+02	1.822503174e+03
1.710634766e+02	4.363775330e+02
1.710969391e+02	3.410885315e+02
1.711127167e+02	2.838797607e+03
1.711481628e+02	2.366662842e+03
1.720267029e+02	3.860008850e+02
1.720316010e+02	3.860007324e+02
1.720404968e+02	1.071548218e+03
1.720552521e+02	4.316614380e+02
1.720887604e+02	3.809772034e+02
1.720936584e+02	7.352766724e+02
1.730411377e+02	7.277298584e+02
1.730588684e+02	9.059034424e+02
1.730775757e+02	4.946433105e+03
1.730913696e+02	9.369182129e+02
1.731021729e+02	4.114748535e+02
1.740043488e+02	3.626676025e+02
1.740142059e+02	9.836182251e+02
1.740673828e+02	4.095015869e+02
1.740742798e+02	8.828836670e+02
1.740821686e+02	5.170030518e+02
1.740851135e+02	4.491293945e+02
1.741540527e+02	4.093095093e+02
1.749370422e+02	6.280076904e+02
1.750335541e+02	5.013877258e+02
1.750601501e+02	3.936210938e+02
1.750749207e+02	3.902639893e+03
1.750857544e+02	4.288858032e+02
1.750896912e+02	4.274529724e+02
1.750956116e+02	7.659975586e+02
1.751182556e+02	8.987010938e+04
1.751438599e+02	8.381892700e+02
1.751537170e+02	3.331771851e+02
1.751586304e+02	3.139998169e+02
1.751606140e+02	3.140002441e+02
1.751675262e+02	3.140002747e+02
1.760657349e+02	1.052482324e+04
1.760785217e+02	7.358424072e+02
1.760923157e+02	4.698755188e+02
1.761031342e+02	9.607869873e+02
1.761218567e+02	5.948061035e+03
1.768664551e+02	4.634478149e+02
1.769846191e+02	4.338440247e+02
1.770269623e+02	4.294976196e+02
1.770496216e+02	7.253941650e+02
1.770634308e+02	3.471661377e+03
1.771018219e+02	8.871011353e+02
1.771116791e+02	1.969425903e+03
1.771224976e+02	6.032904053e+02
1.771618958e+02	3.756380615e+02
1.780089111e+02	8.575156860e+02
1.780581512e+02	1.967866455e+03
1.780719299e+02	3.573334351e+02
1.780748749e+02	3.573335571e+02
1.780817871e+02	3.573341675e+02
1.789455414e+02	6.289715576e+02
1.790292511e+02	4.071753235e+02
1.790489502e+02	6.194539795e+02
1.790607605e+02	3.582258911e+02
1.790903015e+02	8.278453979e+02
1.800732574e+02	4.106672974e+02
1.800870361e+02	3.835844116e+02
1.809035034e+02	6.448373413e+02
1.810079193e+02	4.933221436e+02
1.810581360e+02	9.285506592e+02
1.820804443e+02	3.055903076e+03
1.830633545e+02	5.161441040e+02
1.830741882e+02	6.316815796e+02
1.830840607e+02	3.838309631e+02
1.830889740e+02	3.430832825e+02
1.831007843e+02	4.192354126e+02
1.831106110e+02	3.584896240e+02
1.836099854e+02	3.967617188e+02
1.836296692e+02	3.693693848e+02
1.849799652e+02	6.134071289e+03
1.850410004e+02	7.253401489e+02
1.850892792e+02	4.106564636e+02
1.851276855e+02	6.037678223e+02
1.851661072e+02	4.474874268e+02
1.860170441e+02	3.868214417e+02
1.860731812e+02	7.179678345e+02
1.861234131e+02	9.597785034e+02
1.869103394e+02	4.681483765e+02
1.870580902e+02	1.352083984e+03
1.870718689e+02	1.110992065e+03
1.870954742e+02	3.942247620e+02
1.871073303e+02	1.110355835e+03
1.880350800e+02	4.464279480e+02
1.880685730e+02	6.432935059e+03
1.881030273e+02	9.773789673e+02
1.881532745e+02	3.728846741e+02
1.881571808e+02	4.360362244e+02
1.881749268e+02	2.771669336e+04
1.881966095e+02	3.860191040e+02
1.890169983e+02	4.327877808e+02
1.890258789e+02	4.760043030e+02
1.890376892e+02	7.559870117e+03
1.890524597e+02	4.336630249e+02
1.890642853e+02	4.139252319e+02
1.890711975e+02	1.061668091e+03
1.890869446e+02	1.104458862e+03
1.891233826e+02	6.260296021e+02
1.891549225e+02	3.938583984e+02
1.891785278e+02	2.946130371e+03
1.900225830e+02	3.726672974e+02
1.900265198e+02	3.726668396e+02
1.900383301e+02	1.061583984e+03
1.910350647e+02	6.827355347e+02
1.910774231e+02	6.867086792e+02
1.920238800e+02	2.087593750e+03
1.920386810e+02	3.798170471e+02
1.929625092e+02	3.975018616e+02
1.930363464e+02	1.337104980e+03
1.930954590e+02	6.694854126e+02
1.940222168e+02	1.349884155e+03
1.940310974e+02	4.027364502e+02
1.940350189e+02	3.820652771e+02
1.940419312e+02	4.388921204e+02
1.940448761e+02	4.652186890e+02
1.940537262e+02	1.453659546e+03
1.940882111e+02	3.679970703e+02
1.950228577e+02	3.747649536e+02
1.950484772e+02	7.138311768e+02
1.950553741e+02	3.859029236e+02
1.950711212e+02	3.847510071e+02
1.950760498e+02	4.646642456e+02
1.950878601e+02	9.283080444e+02
1.950997009e+02	6.912369995e+02
1.951115112e+02	3.858107300e+02
1.951233215e+02	6.653891602e+02
1.960944214e+02	4.279989319e+02
1.967621918e+02	3.919649658e+02
1.968646240e+02	5.500415625e+04
1.968872681e+02	5.459790039e+02
1.968961334e+02	3.519348145e+02
1.970792999e+02	4.001996460e+02
1.971009979e+02	1.082257227e+04
1.971167603e+02	2.628368896e+03
1.971275635e+02	6.206939697e+02
1.971334839e+02	3.313342285e+02
1.971354675e+02	3.313341980e+02
1.971374207e+02	3.313339844e+02
1.971394043e+02	3.313337097e+02
1.971452789e+02	3.313345337e+02
1.980838928e+02	2.981329834e+03
1.981045837e+02	8.791738281e+02
1.981213531e+02	3.642056885e+02
1.983842926e+02	3.510439453e+02
1.988619690e+02	5.491099219e+04
1.988816681e+02	7.962616577e+02
1.990106659e+02	1.080914063e+03
1.990874939e+02	4.129279480e+02
1.990953827e+02	4.134687195e+02
1.991091614e+02	3.614373169e+02
1.991327972e+02	3.419971924e+02
1.999896545e+02	7.106630859e+02
2.000408783e+02	1.325696045e+03
2.001019440e+02	3.800448608e+02
2.001393738e+02	5.646279297e+02
2.008593140e+02	1.859553320e+04
2.008760681e+02	4.602973633e+02
2.009016724e+02	3.575635986e+02
2.010365906e+02	6.222598267e+02
2.010444794e+02	3.916505432e+02
2.010730438e+02	4.619451904e+02
2.010878143e+02	3.629979248e+02
2.011075134e+02	3.300362244e+02
2.011232605e+02	4.683145752e+02
2.011301575e+02	3.773304749e+02
2.020697632e+02	4.778058472e+02
2.021810303e+02	6.025784302e+02
2.028566742e+02	1.796531372e+03
2.029748535e+02	3.879184265e+02
2.029965210e+02	1.575396362e+03
2.030339661e+02	7.368751831e+02
2.030526886e+02	1.097453613e+04
2.030743408e+02	3.732059937e+02
2.030782928e+02	3.409398804e+02
2.030832062e+02	3.525834351e+02
2.031127472e+02	3.608101501e+02
2.031383667e+02	9.372247925e+02
2.031806793e+02	3.493505249e+02
2.031876068e+02	3.200021362e+02
2.031895752e+02	3.200011902e+02
2.031915283e+02	3.200009460e+02
2.031934967e+02	3.200012207e+02
2.031984253e+02	3.200015564e+02
2.040424805e+02	8.140382080e+02
2.040631714e+02	3.230327393e+03
2.049574585e+02	9.853477783e+02
2.049928894e+02	4.923973999e+02
2.050116272e+02	9.014801636e+02
2.050480652e+02	3.941364441e+02
2.050569153e+02	9.348813477e+02
2.050677490e+02	7.777580566e+02
2.050825043e+02	6.440239258e+02
2.050972748e+02	1.409892334e+03
2.051534424e+02	6.855290527e+02
2.057926331e+02	3.536283875e+02
2.060989227e+02	3.994590454e+02
2.068937378e+02	6.097462500e+04
2.069193573e+02	6.378840332e+02
2.069262390e+02	4.358359680e+02
2.070316315e+02	5.084470825e+02
2.070739594e+02	1.010593079e+03
2.071104126e+02	8.572014160e+02
2.076195984e+02	4.786434021e+02
2.078983459e+02	7.189755859e+02
2.080687103e+02	9.089122925e+02
2.081091003e+02	3.626110229e+02
2.081927948e+02	3.695679626e+02
2.088901062e+02	3.748405859e+04
2.089137421e+02	4.939246521e+02
2.089235840e+02	3.823663635e+02
2.089777679e+02	3.529382935e+02
2.089817047e+02	3.876581421e+02
2.090525970e+02	5.795355225e+02
2.090703278e+02	3.325888062e+02
2.090772247e+02	3.583304138e+02
2.090910187e+02	4.772396240e+02
2.091038208e+02	1.129094238e+03
2.091107178e+02	4.033770752e+02
2.091264954e+02	3.718388062e+02
2.098936920e+02	4.055901184e+02
2.100168152e+02	3.964199219e+02
2.100217438e+02	3.979165649e+02
2.100306091e+02	3.566045837e+02
2.100375061e+02	3.838094482e+02
2.100493317e+02	5.442479492e+03
2.100956268e+02	3.307564697e+02
2.101153107e+02	8.870789795e+02
2.101576691e+02	1.294502075e+03
2.108884583e+02	5.645020996e+03
2.109041901e+02	3.659757080e+02
2.110342102e+02	3.317487488e+02
2.110548706e+02	8.580495605e+02
2.110686798e+02	4.480554504e+02
2.110942688e+02	5.077452087e+02
2.111051178e+02	5.451342163e+02
2.111435242e+02	4.198273315e+02
2.120644073e+02	4.393607178e+02
2.120910187e+02	4.139058228e+02
2.121018372e+02	4.074296631e+03
2.121284180e+02	3.966267395e+02
2.128385162e+02	1.346552734e+03
2.130473328e+02	3.565905151e+02
2.130512543e+02	3.819197388e+02
2.130591583e+02	1.244335083e+03
2.130739136e+02	7.986866455e+02
2.130808105e+02	3.428744202e+02
2.130975494e+02	8.042500000e+02
2.131063995e+02	6.200241089e+02
2.131458282e+02	1.226920776e+03
2.131595917e+02	1.096391846e+03
2.131684723e+02	3.566674194e+02
2.131723938e+02	3.566678467e+02
2.140056305e+02	1.276299683e+03
2.140597992e+02	3.566271362e+02
2.141179047e+02	4.306581421e+02
