Time	Abundance
7.902130890e+01	1.346400024e+03
8.094774628e+01	6.324097266e+04
8.096646881e+01	4.029641724e+02
8.212961578e+01	3.826790161e+02
8.294510651e+01	2.473451563e+04
8.295988464e+01	3.579996033e+02
8.296185303e+01	3.579997559e+02
8.404424286e+01	3.165375488e+03
8.408068848e+01	3.133202148e+03
8.409250641e+01	3.613341064e+02
8.495920563e+01	2.037235352e+03
8.605931854e+01	1.204876343e+03
8.609576416e+01	1.575115000e+05
8.611842346e+01	4.572889099e+02
8.657540894e+01	3.851814270e+02
8.702550507e+01	3.966642456e+02
8.704421997e+01	9.049169312e+02
8.709346008e+01	1.144098145e+03
8.709937286e+01	9.080748047e+03
8.803894806e+01	4.462750244e+02
8.807441711e+01	4.354172363e+02
8.810396576e+01	3.849448242e+02
8.896770477e+01	1.646940186e+03
8.906028748e+01	6.265844116e+02
8.910755920e+01	6.506016602e+03
9.005502319e+01	2.864225098e+03
9.011215210e+01	3.772052307e+02
9.090399933e+01	4.567790222e+02
9.097687531e+01	1.099951367e+04
9.098377228e+01	4.192070618e+02
9.105468750e+01	6.342669678e+02
9.306975555e+01	4.733719482e+02
9.504939270e+01	3.794306030e+02
9.506023407e+01	5.426372681e+02
9.629921722e+01	3.752667236e+02
9.692166138e+01	1.254163086e+04
9.706250763e+01	4.264960938e+02
9.796860504e+01	3.428625977e+03
9.802081299e+01	8.306446533e+02
9.806019592e+01	4.286284485e+02
9.891902161e+01	5.246637207e+03
9.898403168e+01	7.429677124e+02
1.000752945e+02	9.090120239e+02
1.001127090e+02	4.159019470e+02
1.010030518e+02	1.227488574e+04
1.010079727e+02	7.175152344e+03
1.010601730e+02	6.294624023e+02
1.010710068e+02	1.230440674e+03
1.013448029e+02	3.964774475e+02
1.020096054e+02	8.404799194e+02
1.020549088e+02	3.809882568e+03
1.020913467e+02	9.582812500e+02
1.029994202e+02	6.303999023e+02
1.030063095e+02	9.350919189e+02
1.030535889e+02	3.818177979e+03
1.030762482e+02	4.751508179e+02
1.031235046e+02	1.073813828e+05
1.040532455e+02	4.966044434e+03
1.040709763e+02	1.536643921e+03
1.041074142e+02	6.947125488e+03
1.041202240e+02	1.110848633e+03
1.041271057e+02	5.751905762e+03
1.049524536e+02	3.093350525e+02
1.049573898e+02	3.093347778e+02
1.049642715e+02	3.729695129e+02
1.050341949e+02	3.602143250e+02
1.051110229e+02	4.028501587e+02
1.060496140e+02	8.443187256e+02
1.060870438e+02	1.032823486e+03
1.069488144e+02	4.102857666e+02
1.070492859e+02	7.539058838e+02
1.070551910e+02	3.673337097e+02
1.070581512e+02	3.673335266e+02
1.070601120e+02	3.673338013e+02
1.070650406e+02	3.673337402e+02
1.070699615e+02	3.673338928e+02
1.070778427e+02	3.673338928e+02
1.070916290e+02	3.673341980e+02
1.100088730e+02	8.916390381e+02
1.100600891e+02	4.031751099e+02
1.100719070e+02	4.572114258e+03
1.110745163e+02	3.803804016e+02
1.120367584e+02	1.101301636e+03
1.120869904e+02	1.934686401e+03
1.121125946e+02	8.052530518e+02
1.128955765e+02	1.688730835e+03
1.130206528e+02	1.737972778e+03
1.130600586e+02	7.516656738e+03
1.130699081e+02	5.368759155e+02
1.139632034e+02	4.126793213e+02
1.139957047e+02	3.878538513e+02
1.140666199e+02	2.412766357e+03
1.140912323e+02	8.292576294e+02
1.141030579e+02	9.828849487e+02
1.141079941e+02	4.006670532e+02
1.141109390e+02	4.006672668e+02
1.141128998e+02	4.006675720e+02
1.141178207e+02	4.006680603e+02
1.148929443e+02	8.908989868e+02
1.149589233e+02	4.814677429e+02
1.149874878e+02	7.493177490e+02
1.150367203e+02	8.161788330e+02
1.150869522e+02	2.095354248e+03
1.160708694e+02	1.817246484e+04
1.160826874e+02	4.216458435e+02
1.169592285e+02	4.020918274e+02
1.169769516e+02	4.010390625e+02
1.169848404e+02	3.681052246e+02
1.170665894e+02	3.738440857e+02
1.170744553e+02	8.855625610e+02
1.171020355e+02	4.100004272e+02
1.180652618e+02	3.528779907e+02
1.180869293e+02	3.233313672e+04
1.181223907e+02	3.077509521e+03
1.189427872e+02	5.266683960e+02
1.190186310e+02	1.021811523e+03
1.190491714e+02	7.970088501e+02
1.190895538e+02	2.007702026e+03
1.191181107e+02	6.026407715e+03
1.200035324e+02	3.102086426e+03
1.200675430e+02	1.198795898e+03
1.200813217e+02	8.666402344e+04
1.201197433e+02	3.666534424e+02
1.209667435e+02	8.031423950e+02
1.210652313e+02	7.877202148e+02
1.210839462e+02	7.092218262e+03
1.220757370e+02	3.086689148e+02
1.220806503e+02	3.086687317e+02
1.220875549e+02	3.584960938e+02
1.225858994e+02	4.338323059e+02
1.229296265e+02	4.578385315e+02
1.230438919e+02	1.159216431e+03
1.230547028e+02	1.347759033e+03
1.240395889e+02	9.274857178e+02
1.240494537e+02	3.433341980e+02
1.240524063e+02	3.433343506e+02
1.240602875e+02	3.433358459e+02
1.249279633e+02	5.223305054e+02
1.249378128e+02	1.598672485e+03
1.250707855e+02	4.015229492e+02
1.251052475e+02	1.431330322e+03
1.260527115e+02	3.859399109e+02
1.270385818e+02	3.866090698e+02
1.270868530e+02	1.337118896e+03
1.279742279e+02	4.220134277e+02
1.280116577e+02	4.268840332e+02
1.280707397e+02	1.028898438e+03
1.281062012e+02	7.822672119e+02
1.289384460e+02	7.947646484e+02
1.289955750e+02	5.636806641e+02
1.290526886e+02	9.527124634e+02
1.290654907e+02	4.651025879e+03
1.291019287e+02	5.769041504e+03
1.291393585e+02	1.385231079e+03
1.300493927e+02	6.317450684e+03
1.300868225e+02	2.086542480e+03
1.300976563e+02	3.762193848e+03
1.309505615e+02	3.833337708e+02
1.309564819e+02	3.833354797e+02
1.309594269e+02	3.833350525e+02
1.309613953e+02	3.833346252e+02
1.309761810e+02	3.731884766e+02
1.310490570e+02	1.989738770e+03
1.311179962e+02	7.874443970e+02
1.311288300e+02	2.959654785e+03
1.319167480e+02	3.540013733e+02
1.319216614e+02	3.540009155e+02
1.319295502e+02	7.567436523e+02
1.320536499e+02	3.540014954e+02
1.320664368e+02	7.229743652e+02
1.320772705e+02	1.222371826e+03
1.321018982e+02	6.787802344e+04
1.321334229e+02	4.347796021e+02
1.321353912e+02	4.346500244e+02
1.321403198e+02	4.220008850e+02
1.321422882e+02	4.220016174e+02
1.321442566e+02	4.220021973e+02
1.329577637e+02	2.172434082e+03
1.330316467e+02	4.438084473e+03
1.330611877e+02	5.918825684e+02
1.330769501e+02	3.769704285e+02
1.330867920e+02	2.339907715e+03
1.330976257e+02	6.027888184e+03
1.331045074e+02	4.099506348e+03
1.340184937e+02	2.630987061e+03
1.340352478e+02	4.039252014e+02
1.340450897e+02	7.012957153e+02
1.341002502e+02	3.794172363e+02
1.341061554e+02	4.628910217e+02
1.349590759e+02	4.021444702e+02
1.350033875e+02	1.390681055e+04
1.350151978e+02	4.328685303e+02
1.350279999e+02	3.403763123e+02
1.360059967e+02	5.462252197e+02
1.360621338e+02	7.648190308e+02
1.360749512e+02	6.442212891e+03
1.360877533e+02	3.893331299e+02
1.365900421e+02	2.034068604e+03
1.370450592e+02	6.277572632e+02
1.370686951e+02	8.878008423e+02
1.370785522e+02	6.759468994e+02
1.370923309e+02	3.711946106e+02
