#Consensus features extracted from C:/Users/khennig/AppData/Local/Temp/2017-02-14_160554_BIO1512SWT1200_8400_1/TOPPAS_tmp/NEG_mxtrl1000_1e4_SN3/007_FeatureLinkerUnlabeledQT/out/BlankSolv_H2O-ACN-IPA_20170210_002.consensusXML on 2017-02-14 17:31:16
#MAP	id	filename	label	size
#RUN	run_id	score_type	score_direction	date_time	search_engine_version	parameters
#PROTEIN	score	rank	accession	coverage	sequence
#UNASSIGNEDPEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
#CONSENSUS	rt_cf	mz_cf	intensity_cf	charge_cf	width_cf	quality_cf	rt_0	mz_0	intensity_0	charge_0	width_0	rt_1	mz_1	intensity_1	charge_1	width_1	rt_2	mz_2	intensity_2	charge_2	width_2	rt_3	mz_3	intensity_3	charge_3	width_3	rt_4	mz_4	intensity_4	charge_4	width_4	rt_5	mz_5	intensity_5	charge_5	width_5	rt_6	mz_6	intensity_6	charge_6	width_6	rt_7	mz_7	intensity_7	charge_7	width_7	rt_8	mz_8	intensity_8	charge_8	width_8	rt_9	mz_9	intensity_9	charge_9	width_9	rt_10	mz_10	intensity_10	charge_10	width_10	rt_11	mz_11	intensity_11	charge_11	width_11	rt_12	mz_12	intensity_12	charge_12	width_12	rt_13	mz_13	intensity_13	charge_13	width_13	rt_14	mz_14	intensity_14	charge_14	width_14	rt_15	mz_15	intensity_15	charge_15	width_15	rt_16	mz_16	intensity_16	charge_16	width_16	rt_17	mz_17	intensity_17	charge_17	width_17	rt_18	mz_18	intensity_18	charge_18	width_18	rt_19	mz_19	intensity_19	charge_19	width_19	rt_20	mz_20	intensity_20	charge_20	width_20	rt_21	mz_21	intensity_21	charge_21	width_21	rt_22	mz_22	intensity_22	charge_22	width_22	rt_23	mz_23	intensity_23	charge_23	width_23	rt_24	mz_24	intensity_24	charge_24	width_24	rt_25	mz_25	intensity_25	charge_25	width_25	rt_26	mz_26	intensity_26	charge_26	width_26	rt_27	mz_27	intensity_27	charge_27	width_27
#PEPTIDE	rt	mz	score	rank	sequence	charge	aa_before	aa_after	score_type	search_identifier	accessions
MAP	0	MyProject/BlankSolv_H2O-ACN-IPA_20170210_002.featureXML		748
MAP	1	MyProject/BlankSolv_H2O-ACN-IPA_20170210_002a.featureXML		759
MAP	2	MyProject/BlankSolv_H2O-ACN-IPA_20170210_013.featureXML		699
MAP	3	MyProject/BlankSolv_H2O-ACN-IPA_20170210_017.featureXML		685
MAP	4	MyProject/BlankSolv_H2O-ACN-IPA_42min_20170210_021.featureXML		713
MAP	5	MyProject/QC_plasma_52min_1-8_1ppm-stds_20170210_018.featureXML		1441
MAP	6	MyProject/QC_plasma_52min_1-8_1ppm-stds_20170210_019.featureXML		1424
MAP	7	MyProject/QC_plasma_52min_1-8_1ppm-stds_20170210_019a.featureXML		1457
MAP	8	MyProject/QC_plasma_52min_1-8_1ppm-stds_20170210_020.featureXML		1426
MAP	9	MyProject/QC_plasma_52min_1-8_20170210_014.featureXML		1440
MAP	10	MyProject/QC_plasma_52min_1-8_20170210_015.featureXML		1399
MAP	11	MyProject/QC_plasma_52min_1-8_20170210_016.featureXML		1418
MAP	12	MyProject/QC_plasma_52min_1-8_20170210_016a.featureXML		1454
MAP	13	MyProject/std-1ppm_47min_plate_150ul_20170210_022.featureXML		737
MAP	14	MyProject/std-1ppm_47min_plate_150ul_20170210_023.featureXML		719
MAP	15	MyProject/std-1ppm_47min_plate_150ul_20170210_024.featureXML		735
MAP	16	MyProject/std-1ppm_47min_plate_150ul_20170210_025.featureXML		581
MAP	17	MyProject/std-1ppm_47min_plate_150ul_20170210_026.featureXML		590
MAP	18	MyProject/std-1ppm_52min_plate_100ul_20170210_003.featureXML		827
MAP	19	MyProject/std-1ppm_52min_plate_100ul_20170210_004.featureXML		798
MAP	20	MyProject/std-1ppm_52min_plate_100ul_20170210_005.featureXML		789
MAP	21	MyProject/std-1ppm_52min_plate_100ul_20170210_006.featureXML		771
MAP	22	MyProject/std-1ppm_52min_plate_100ul_20170210_007.featureXML		788
MAP	23	MyProject/std-1ppm_52min_plate_150ul_20170210_008.featureXML		802
MAP	24	MyProject/std-1ppm_52min_plate_150ul_20170210_009.featureXML		828
MAP	25	MyProject/std-1ppm_52min_plate_150ul_20170210_010.featureXML		789
MAP	26	MyProject/std-1ppm_52min_plate_150ul_20170210_011.featureXML		657
MAP	27	MyProject/std-1ppm_52min_plate_150ul_20170210_012.featureXML		661
CONSENSUS	2357.81142857143	515.006866765718	673326976	1	0	0.89097797870636	2356.21	515.008278882179	678465984	1	0	2354.65	515.008328428278	660465024	1	0	2358.31	515.006129339469	653310016	1	0	2356.88	515.006241267334	645971008	1	0	2355.49	515.006039358479	691052992	1	0	2362.56	515.006226102703	674377024	1	0	2355.8	515.006191076085	665054976	1	0	2357.53	515.006169283033	672904000	1	0	2355.75	515.006132581785	668307008	1	0	2356.87	515.006181795828	697638016	1	0	2362.23	515.006188288551	671803008	1	0	2362.02	515.006291700487	669948032	1	0	2355.17	515.006180410239	673241024	1	0	2362.18	515.006678776573	714950976	1	0	2355.53	515.006353052533	650771968	1	0	2358.87	515.007478998989	656096000	1	0	2355.48	515.007518431578	681446976	1	0	2357.22	515.007814635454	650921024	1	0	2358.31	515.008019384468	700174016	1	0	2361.8	515.007822835064	670694976	1	0	2353.2	515.007345843312	701790976	1	0	2354.8	515.007683758546	698782016	1	0	2355.07	515.006850773251	662219008	1	0	2360.04	515.006955841062	666371008	1	0	2358.33	515.007506174547	685438016	1	0	2360	515.00681429214	664491008	1	0	2356.61	515.006587067683	668286016	1	0	2361.81	515.006261060471	658187008	1	0
CONSENSUS	1843.01892857143	764.796857047404	22268500	1	0	0.857520997524261	1845.2	764.797625497151	26314500	1	0	1843.61	764.797511590634	24555500	1	0	1840.42	764.797794728722	24860400	1	0	1844.1	764.794172789209	24321500	1	0	1842.71	764.795283184284	24829500	1	0	1847.85	764.794296117277	16723900	1	0	1846.2	764.795208303829	14162200	1	0	1844.5	764.797470588454	15547300	1	0	1842.71	764.794273855869	14467400	1	0	1840.43	764.795120516001	15875800	1	0	1838.93	764.795083142064	15596000	1	0	1837.02	764.79550734171	17306400	1	0	1838.74	764.797109493698	17000000	1	0	1842.53	764.797359788139	25968600	1	0	1844.45	764.797357935325	23460900	1	0	1844.34	764.797517310186	20977100	1	0	1846.13	764.798053525393	24756400	1	0	1846.17	764.797995044813	21581300	1	0	1840.42	764.797648923091	26606800	1	0	1840.47	764.797768888368	26701400	1	0	1837.02	764.797859906226	26326200	1	0	1836.91	764.797734249771	24953400	1	0	1842.31	764.797945936486	25396300	1	0	1845.57	764.797585155171	27307100	1	0	1848.99	764.797962598217	26232600	1	0	1847.25	764.797667333623	23931900	1	0	1845.59	764.796804516503	25341800	1	0	1843.96	764.798279067084	22417000	1	0
CONSENSUS	1842.65214285714	699.671778437518	21273700	1	0	0.883387982845306	1845.2	699.674167333285	22907100	1	0	1843.61	699.673441376227	17505000	1	0	1840.42	699.671325622245	24439300	1	0	1844.1	699.671352509509	22453900	1	0	1842.71	699.671072343772	24564100	1	0	1847.85	699.671240311221	17180900	1	0	1846.2	699.67121919406	17199200	1	0	1844.5	699.671379368234	20122100	1	0	1842.71	699.671247104761	19677600	1	0	1838.72	699.671216622778	19264700	1	0	1838.93	699.671160704657	19493200	1	0	1837.02	699.671292972796	21211400	1	0	1837.02	699.671348736434	20269500	1	0	1842.53	699.671271403028	23521700	1	0	1844.45	699.671152446501	19694800	1	0	1844.34	699.670884005821	21724500	1	0	1844.42	699.671360837654	19329700	1	0	1846.17	699.671712877849	21073100	1	0	1840.42	699.674311217662	22478900	1	0	1838.76	699.671547178946	21618100	1	0	1837.02	699.671300377494	22459200	1	0	1835.2	699.672328975073	24976100	1	0	1842.31	699.672042038978	22525700	1	0	1845.57	699.671766845968	23431600	1	0	1848.99	699.674078065971	23224200	1	0	1845.54	699.671152155701	20290200	1	0	1845.59	699.671360681372	22258500	1	0	1843.96	699.672062942499	20769200	1	0
CONSENSUS	1605.55035714286	433.334455604604	15454600	1	0	0.689724028110504	1610.83	433.334905228681	28428800	1	0	1605.81	433.335041279591	26958000	1	0	1600.91	433.333586636521	15662800	1	0	1609.68	433.333422981334	12218400	1	0	1603.17	433.333619847938	13998500	1	0	1621.6	433.333624005228	11655400	1	0	1616.52	433.333582556897	11386700	1	0	1611.39	433.333328363567	11721200	1	0	1606.14	433.333897622844	11405900	1	0	1595.32	433.333353995513	12427700	1	0	1592.09	433.333351673421	13532500	1	0	1588.49	433.334162257655	11912100	1	0	1588.48	433.333982675897	12464300	1	0	1604.67	433.335228196133	10623800	1	0	1610	433.335060324948	10168200	1	0	1611.61	433.334659704028	10524600	1	0	1613.43	433.334778355282	11649400	1	0	1615.2	433.335041229648	10203800	1	0	1599.15	433.335072342579	26437300	1	0	1595.78	433.334959894657	21725800	1	0	1590.6	433.335038240981	19582300	1	0	1587.08	433.335052054104	19425700	1	0	1601.04	433.335124263973	17352000	1	0	1612.84	433.335129573088	17134800	1	0	1623.13	433.335012088936	14603800	1	0	1617.96	433.334273463362	16556300	1	0	1612.92	433.335182688888	16197700	1	0	1609.57	433.335285383203	16771200	1	0
CONSENSUS	1882.43535714286	700.62532036299	7066050	1	0	0.913542985916138	1882.83	700.626013941518	14149500	1	0	1881.24	700.627085742789	10757400	1	0	1881.48	700.625337204131	7487780	1	0	1886.87	700.624870695675	6980970	1	0	1885.49	700.624942570382	6147820	1	0	1887.23	700.625080227747	5818810	1	0	1883.88	700.62526954181	5063200	1	0	1883.89	700.624522691476	4905740	1	0	1882.1	700.624846926506	4603250	1	0	1879.81	700.625063230585	6516700	1	0	1878.31	700.625017265044	5279150	1	0	1878.12	700.624800482918	6245970	1	0	1878.12	700.624860514149	5077000	1	0	1881.89	700.62470991368	5838030	1	0	1883.8	700.624631695835	4725170	1	0	1881.98	700.624907237449	4753760	1	0	1887.18	700.625246541979	5736130	1	0	1883.81	700.62578171535	5436360	1	0	1881.47	700.626144753049	10851500	1	0	1879.81	700.626352584769	9872830	1	0	1876.36	700.624980557592	9597810	1	0	1876.26	700.625887609608	8035820	1	0	1879.94	700.625123320631	8676850	1	0	1884.91	700.625121168199	7484710	1	0	1886.61	700.625416179363	6757800	1	0	1886.6	700.625156922295	7248690	1	0	1886.62	700.62604754596	6415830	1	0	1881.58	700.62575138324	7384820	1	0
CONSENSUS	1843.01892857143	677.69173075314	138984000	1	0	0.897292017936707	1845.2	677.692087812324	156436000	1	0	1843.61	677.692126266013	141304992	1	0	1840.42	677.691911188364	148564992	1	0	1844.1	677.690078973748	141747008	1	0	1842.71	677.691322829429	135982000	1	0	1847.85	677.689285525394	124614000	1	0	1846.2	677.690777963316	123388000	1	0	1844.5	677.691753589448	133078000	1	0	1842.71	677.69076356551	119424000	1	0	1840.43	677.691268524155	127593000	1	0	1838.93	677.690645034817	117998000	1	0	1837.02	677.690719861726	136768992	1	0	1838.74	677.691399272131	136036000	1	0	1842.53	677.692041004983	144420000	1	0	1844.45	677.692138535337	131773000	1	0	1844.34	677.692218962737	128822000	1	0	1846.13	677.692312569434	132977000	1	0	1846.17	677.69236648258	133603000	1	0	1840.42	677.692151030132	148982000	1	0	1840.47	677.69227864015	150063008	1	0	1837.02	677.692322068684	156508000	1	0	1836.91	677.692447366339	157315008	1	0	1842.31	677.692500569895	155252992	1	0	1845.57	677.69226774978	150159008	1	0	1848.99	677.692466104814	150448992	1	0	1847.25	677.692302710541	138984992	1	0	1845.59	677.691909167163	140194000	1	0	1843.96	677.692597718984	129119000	1	0
CONSENSUS	1897.83321428571	684.611746450288	9236830	1	0	0.943841993808746	1899.93	684.611363635937	8710700	1	0	1898.35	684.611324060128	8709350	1	0	1895.16	684.611889548037	7842310	1	0	1898.84	684.612026000021	7016780	1	0	1899.17	684.61177416787	7701890	1	0	1900.92	684.611907540836	11047400	1	0	1901	684.612017987102	13829000	1	0	1899.29	684.611831043677	12364400	1	0	1897.5	684.611601474557	11507600	1	0	1895.21	684.611840653115	13221700	1	0	1895.42	684.611850936043	13415900	1	0	1893.51	684.611803059146	14627000	1	0	1895.24	684.612017380797	13585900	1	0	1897.3	684.611820463448	7281690	1	0	1899.2	684.611798837124	6385850	1	0	1899.1	684.611540216986	6570220	1	0	1899.15	684.61159702659	7042510	1	0	1899.19	684.611583767728	6568670	1	0	1895.16	684.611384292288	8117180	1	0	1895.21	684.611432492849	8377910	1	0	1895.18	684.611564001767	8667690	1	0	1891.66	684.611721501345	7653820	1	0	1897.04	684.611724832366	8697920	1	0	1900.3	684.611635761413	8477490	1	0	1902.01	684.611907480242	8076280	1	0	1900.29	684.612210470758	7354370	1	0	1900.31	684.611897727057	7534070	1	0	1898.69	684.611834248843	8245520	1	0
CONSENSUS	1770.50785714286	708.511242949568	17102700	1	0	0.881995975971222	1773.34	708.510800864676	15299900	1	0	1770.05	708.5108338394	24542600	1	0	1768.57	708.511422431638	20719100	1	0	1772.24	708.511496384452	18875800	1	0	1769.13	708.511242342981	20577900	1	0	1779.27	708.51138012394	19144700	1	0	1777.64	708.511365647523	24240800	1	0	1774.22	708.511398101837	14156500	1	0	1772.42	708.511251494842	17225300	1	0	1765	708.511427969846	12112800	1	0	1763.5	708.511252720096	13162600	1	0	1761.6	708.51163033842	13585000	1	0	1761.61	708.511223317761	11958600	1	0	1770.67	708.511178341611	20831600	1	0	1772.58	708.511170660965	18695700	1	0	1772.47	708.511063332531	15222300	1	0	1774.25	708.511044238599	16212500	1	0	1776.01	708.511067228366	14351800	1	0	1766.85	708.510767423838	13357400	1	0	1765.19	708.510970345578	12484500	1	0	1761.73	708.511143073696	17548300	1	0	1759.93	708.51128520213	13989300	1	0	1768.74	708.511252632915	17395700	1	0	1775.42	708.51123281377	27341000	1	0	1778.86	708.511395691766	16860300	1	0	1777.11	708.511429774731	19877700	1	0	1773.73	708.511468172651	13822700	1	0	1772.09	708.51160807733	15282400	1	0
CONSENSUS	1613.12785714286	427.378653717849	13937100	1	0	0.810326993465424	1605.7	427.378696489732	17027600	1	0	1619.49	427.378704612071	13898000	1	0	1616.3	427.378638076832	14570600	1	0	1625.08	427.378022073527	10503100	1	0	1618.57	427.379042918008	13778900	1	0	1618.17	427.377739585031	14707500	1	0	1613.1	427.37849948892	16297800	1	0	1607.97	427.378359197935	16916800	1	0	1621.55	427.378698127139	12305000	1	0	1610.73	427.377933278902	12403400	1	0	1609.21	427.377846784492	12620400	1	0	1603.9	427.377441604236	11321700	1	0	1603.89	427.378311716723	12230100	1	0	1621.78	427.378920560512	11174100	1	0	1604.87	427.378816088949	13160100	1	0	1627.01	427.378994229167	12874900	1	0	1610.01	427.378878767969	13567500	1	0	1628.89	427.378895765326	12305300	1	0	1616.25	427.378761148765	12761800	1	0	1609.46	427.378922044201	13860400	1	0	1605.99	427.378925584689	13647600	1	0	1600.76	427.379045484578	13775800	1	0	1614.72	427.379085057784	11420100	1	0	1609.42	427.379079676904	15832500	1	0	1618	427.379039206983	15829200	1	0	1612.82	427.378821794135	18131700	1	0	1611.21	427.379101336038	16129000	1	0	1602.73	427.379083400235	17187400	1	0
CONSENSUS	1871.74428571429	705.723198406431	145822000	1	0	0.932825028896332	1874.27	705.72316917484	146703008	1	0	1870.98	705.723206546159	136387008	1	0	1869.51	705.723059934813	145764000	1	0	1873.19	705.722641522567	146848000	1	0	1871.8	705.7233393097	142991008	1	0	1875.25	705.721580547726	137092000	1	0	1873.62	705.722768350716	145058000	1	0	1873.62	705.723160777932	148532000	1	0	1871.84	705.72288739496	144460000	1	0	1869.54	705.722766357717	141262000	1	0	1868.05	705.722413535821	143940000	1	0	1867.85	705.72283699626	147956000	1	0	1867.86	705.723206325978	153932992	1	0	1871.62	705.723332669451	145762000	1	0	1871.82	705.723563151996	132410000	1	0	1873.42	705.723388204564	146190000	1	0	1873.5	705.723437167591	155886000	1	0	1873.54	705.723440635169	125170000	1	0	1869.5	705.723308309563	139243008	1	0	1869.55	705.72336498665	152792000	1	0	1867.81	705.723468265206	152095008	1	0	1865.99	705.723535931778	152488992	1	0	1871.38	705.723475734265	153715008	1	0	1874.65	705.72361060401	150564000	1	0	1876.36	705.723716231653	144383008	1	0	1874.63	705.723684605767	150560000	1	0	1874.66	705.723539071771	150294000	1	0	1873.03	705.723653035439	150548992	1	0
